ID,pred_model
1873,Model_F
1874,Model_K
1875,Model_F
1876,Model_F
1877,Model_K
1878,Model_F
1879,Model_K
1880,Model_F
1881,Model_K
1882,Model_F
1883,Model_F
1884,Model_F
1885,Model_F
1886,Model_F
1887,Model_F
1888,Model_K
1889,Model_F
1890,Model_K
1891,Model_F
1892,Model_K
1893,Model_K
1894,Model_F
1895,Model_F
1896,Model_K
1897,Model_F
1898,Model_F
1899,Model_F
1900,Model_F
1901,Model_F
1902,Model_F
1903,Model_F
1904,Model_F
1905,Model_F
1906,Model_F
1907,Model_F
1908,Model_F
1909,Model_F
1910,Model_F
1911,Model_F
1912,Model_F
1913,Model_F
1914,Model_F
1915,Model_K
1916,Model_F
1917,Model_F
1918,Model_K
1919,Model_F
1920,Model_F
1921,Model_F
1922,Model_F
1923,Model_F
1924,Model_K
1925,Model_F
1926,Model_K
1927,Model_K
1928,Model_F
1929,Model_F
1930,Model_F
1931,Model_K
1932,Model_K
1933,Model_K
1934,Model_F
1935,Model_F
1936,Model_F
1937,Model_F
1938,Model_F
1939,Model_F
1940,Model_F
1941,Model_K
1942,Model_F
1943,Model_F
1944,Model_F
1945,Model_F
1946,Model_F
1947,Model_F
1948,Model_F
1949,Model_F
1950,Model_K
1951,Model_K
1952,Model_F
1953,Model_F
1954,Model_F
1955,Model_F
1956,Model_F
1957,Model_F
1958,Model_F
1959,Model_K
1960,Model_F
1961,Model_K
1962,Model_K
1963,Model_F
1964,Model_F
1965,Model_F
1966,Model_F
1967,Model_F
1968,Model_F
1969,Model_F
1970,Model_F
1971,Model_K
1972,Model_F
1973,Model_F
1974,Model_F
1975,Model_F
1976,Model_F
1977,Model_F
1978,Model_F
1979,Model_F
1980,Model_F
1981,Model_F
1982,Model_F
1983,Model_F
1984,Model_F
1985,Model_F
1986,Model_F
1987,Model_F
1988,Model_F
1989,Model_F
1990,Model_F
1991,Model_F
1992,Model_F
1993,Model_F
1994,Model_F
1995,Model_F
1996,Model_F
1997,Model_F
1998,Model_F
1999,Model_F
2000,Model_K
2001,Model_F
2002,Model_F
2003,Model_F
2004,Model_F
2005,Model_F
2006,Model_K
2007,Model_F
2008,Model_F
2009,Model_F
2010,Model_F
2011,Model_K
2012,Model_F
2013,Model_F
2014,Model_F
2015,Model_K
2016,Model_K
2017,Model_F
2018,Model_F
2019,Model_F
2020,Model_F
2021,Model_F
2022,Model_F
2023,Model_F
2024,Model_K
2025,Model_F
2026,Model_F
2027,Model_F
2028,Model_F
2029,Model_K
2030,Model_F
2031,Model_K
2032,Model_K
2033,Model_K
2034,Model_K
2035,Model_F
2036,Model_F
2037,Model_K
2038,Model_F
2039,Model_F
2040,Model_K
2041,Model_K
2042,Model_F
2043,Model_F
2044,Model_K
2045,Model_K
2046,Model_F
2047,Model_F
2048,Model_F
2049,Model_F
2050,Model_F
2051,Model_F
2052,Model_F
2053,Model_F
2054,Model_F
2055,Model_K
2056,Model_F
2057,Model_F
2058,Model_K
2059,Model_K
2060,Model_K
2061,Model_F
2062,Model_K
2063,Model_F
2064,Model_F
2065,Model_F
2066,Model_F
2067,Model_F
2068,Model_K
2069,Model_F
2070,Model_K
2071,Model_K
2072,Model_F
2073,Model_F
2074,Model_F
2075,Model_F
2076,Model_F
2077,Model_F
2078,Model_F
2079,Model_F
2080,Model_F
2081,Model_F
2082,Model_F
2083,Model_F
2084,Model_F
2085,Model_K
2086,Model_K
2087,Model_F
2088,Model_K
2089,Model_F
2090,Model_F
2091,Model_F
2092,Model_F
2093,Model_F
2094,Model_F
2095,Model_K
2096,Model_K
2097,Model_F
2098,Model_F
2099,Model_F
2100,Model_F
2101,Model_F
2102,Model_F
2103,Model_F
2104,Model_F
2105,Model_F
2106,Model_F
2107,Model_K
2108,Model_F
2109,Model_F
2110,Model_F
2111,Model_K
2112,Model_F
2113,Model_F
2114,Model_F
2115,Model_F
2116,Model_F
2117,Model_F
2118,Model_F
2119,Model_F
2120,Model_F
2121,Model_F
2122,Model_F
2123,Model_F
2124,Model_F
2125,Model_K
2126,Model_F
2127,Model_F
2128,Model_F
2129,Model_K
2130,Model_F
2131,Model_K
2132,Model_F
2133,Model_F
2134,Model_F
2135,Model_F
2136,Model_F
2137,Model_F
2138,Model_F
2139,Model_F
2140,Model_K
2141,Model_F
2142,Model_K
2143,Model_F
2144,Model_F
2145,Model_F
2146,Model_F
2147,Model_F
2148,Model_F
2149,Model_F
2150,Model_F
2151,Model_F
2152,Model_F
2153,Model_F
2154,Model_F
2155,Model_F
2156,Model_F
2157,Model_K
2158,Model_F
2159,Model_F
2160,Model_K
2161,Model_F
2162,Model_F
2163,Model_F
2164,Model_K
2165,Model_F
2166,Model_F
2167,Model_K
2168,Model_F
2169,Model_F
2170,Model_K
2171,Model_F
2172,Model_F
2173,Model_F
2174,Model_F
2175,Model_F
2176,Model_F
2177,Model_F
2178,Model_K
2179,Model_K
2180,Model_F
2181,Model_F
2182,Model_F
2183,Model_K
2184,Model_F
2185,Model_F
2186,Model_F
2187,Model_F
2188,Model_K
2189,Model_F
2190,Model_F
2191,Model_F
2192,Model_F
2193,Model_F
2194,Model_F
2195,Model_F
2196,Model_K
2197,Model_F
2198,Model_F
2199,Model_F
2200,Model_F
2201,Model_F
2202,Model_F
2203,Model_F
2204,Model_F
2205,Model_F
2206,Model_F
2207,Model_F
2208,Model_F
2209,Model_F
2210,Model_F
2211,Model_F
2212,Model_F
2213,Model_F
2214,Model_F
2215,Model_F
2216,Model_F
2217,Model_K
2218,Model_F
2219,Model_F
2220,Model_F
2221,Model_F
2222,Model_F
2223,Model_F
2224,Model_F
2225,Model_F
2226,Model_K
2227,Model_F
2228,Model_F
2229,Model_F
2230,Model_F
2231,Model_K
2232,Model_F
2233,Model_F
2234,Model_F
2235,Model_F
2236,Model_K
2237,Model_F
2238,Model_F
2239,Model_F
2240,Model_K
2241,Model_F
2242,Model_K
2243,Model_F
2244,Model_F
2245,Model_K
2246,Model_K
2247,Model_K
2248,Model_F
2249,Model_K
2250,Model_F
2251,Model_F
2252,Model_F
2253,Model_F
2254,Model_F
2255,Model_K
2256,Model_K
2257,Model_F
2258,Model_K
2259,Model_F
2260,Model_K
2261,Model_F
2262,Model_K
2263,Model_F
2264,Model_F
2265,Model_F
2266,Model_F
2267,Model_F
2268,Model_F
2269,Model_K
2270,Model_F
2271,Model_F
2272,Model_F
2273,Model_F
2274,Model_F
2275,Model_F
2276,Model_F
2277,Model_F
2278,Model_F
2279,Model_F
2280,Model_F
2281,Model_F
2282,Model_F
2283,Model_F
2284,Model_F
2285,Model_F
2286,Model_F
2287,Model_F
2288,Model_K
2289,Model_F
2290,Model_F
2291,Model_F
2292,Model_F
2293,Model_F
2294,Model_F
2295,Model_K
2296,Model_F
2297,Model_F
2298,Model_K
2299,Model_K
2300,Model_F
2301,Model_F
2302,Model_F
2303,Model_K
2304,Model_F
2305,Model_K
2306,Model_F
2307,Model_F
2308,Model_F
2309,Model_F
2310,Model_K
2311,Model_F
2312,Model_F
2313,Model_K
2314,Model_F
2315,Model_F
2316,Model_F
2317,Model_K
2318,Model_K
2319,Model_F
2320,Model_F
2321,Model_F
2322,Model_F
2323,Model_F
2324,Model_F
2325,Model_F
2326,Model_K
2327,Model_F
2328,Model_F
2329,Model_F
2330,Model_F
2331,Model_F
2332,Model_F
2333,Model_F
2334,Model_K
2335,Model_F
2336,Model_F
2337,Model_F
2338,Model_F
2339,Model_F
2340,Model_F
2341,Model_K
2342,Model_K
2343,Model_F
2344,Model_F
2345,Model_F
2346,Model_F
2347,Model_F
2348,Model_F
2349,Model_F
2350,Model_F
2351,Model_F
2352,Model_K
2353,Model_F
2354,Model_K
2355,Model_F
2356,Model_K
2357,Model_K
2358,Model_F
2359,Model_K
2360,Model_K
2361,Model_F
2362,Model_F
2363,Model_F
2364,Model_F
2365,Model_F
2366,Model_K
2367,Model_F
2368,Model_K
2369,Model_F
2370,Model_F
2371,Model_F
2372,Model_F
2373,Model_F
2374,Model_F
2375,Model_F
2376,Model_F
2377,Model_F
2378,Model_F
2379,Model_K
2380,Model_F
2381,Model_K
2382,Model_F
2383,Model_F
2384,Model_F
2385,Model_F
2386,Model_F
2387,Model_F
2388,Model_F
2389,Model_F
2390,Model_F
2391,Model_F
2392,Model_F
2393,Model_F
2394,Model_F
2395,Model_F
2396,Model_F
2397,Model_F
2398,Model_F
2399,Model_F
2400,Model_F
2401,Model_F
2402,Model_F
2403,Model_F
2404,Model_F
2405,Model_K
2406,Model_F
2407,Model_F
2408,Model_F
2409,Model_F
2410,Model_F
2411,Model_K
2412,Model_F
2413,Model_F
2414,Model_F
2415,Model_F
2416,Model_F
2417,Model_F
2418,Model_F
2419,Model_F
2420,Model_F
2421,Model_F
2422,Model_F
2423,Model_F
2424,Model_F
2425,Model_F
2426,Model_F
2427,Model_F
2428,Model_F
2429,Model_F
2430,Model_F
2431,Model_F
2432,Model_F
2433,Model_F
2434,Model_F
2435,Model_F
2436,Model_F
2437,Model_F
2438,Model_F
2439,Model_F
2440,Model_F
2441,Model_F
2442,Model_F
2443,Model_F
2444,Model_F
2445,Model_F
2446,Model_F
2447,Model_F
2448,Model_F
2449,Model_F
2450,Model_F
2451,Model_F
2452,Model_F
2453,Model_F
2454,Model_F
2455,Model_F
2456,Model_F
2457,Model_F
2458,Model_F
2459,Model_F
2460,Model_F
2461,Model_F
2462,Model_F
2463,Model_F
2464,Model_F
2465,Model_F
2466,Model_F
2467,Model_F
2468,Model_F
2469,Model_F
2470,Model_F
2471,Model_F
2472,Model_F
2473,Model_F
2474,Model_F
2475,Model_F
2476,Model_F
2477,Model_F
2478,Model_F
2479,Model_F
2480,Model_F
2481,Model_F
2482,Model_F
2483,Model_F
2484,Model_F
2485,Model_F
2486,Model_F
2487,Model_F
2488,Model_F
2489,Model_F
2490,Model_F
2491,Model_F
2492,Model_F
2493,Model_F
2494,Model_F
2495,Model_F
2496,Model_F
2497,Model_F
2498,Model_F
2499,Model_F
2500,Model_F
2501,Model_F
2502,Model_F
2503,Model_F
2504,Model_F
2505,Model_F
2506,Model_F
2507,Model_F
2508,Model_F
2509,Model_F
2510,Model_F
2511,Model_F
2512,Model_F
2513,Model_F
2514,Model_F
2515,Model_F
2516,Model_F
2517,Model_F
2518,Model_F
2519,Model_F
2520,Model_F
2521,Model_F
2522,Model_F
2523,Model_F
2524,Model_F
2525,Model_F
2526,Model_F
2527,Model_F
2528,Model_F
2529,Model_F
2530,Model_F
2531,Model_F
2532,Model_F
2533,Model_F
2534,Model_F
2535,Model_F
2536,Model_F
2537,Model_F
2538,Model_F
2539,Model_F
2540,Model_F
2541,Model_F
2542,Model_F
2543,Model_F
2544,Model_F
2545,Model_F
2546,Model_F
2547,Model_F
2548,Model_F
2549,Model_F
2550,Model_F
